3.928544166609578170e+00 6.277803882008878844e-01 2.535520003877706152e+00 -4.765235736194561866e+00 -3.814865904831669319e+00 4.006367279908529613e-05
-2.482912646156295366e+00 1.807251403945855373e-01 5.815727028135793120e-01 1.297856050728302790e+00 -1.390984434029539862e+00 8.195022348231898203e-07
-1.341821783865015938e+00 4.668969950389799450e+00 6.596683447784226217e-01 -8.497191715560683534e-01 -4.963484743121964193e+00 7.032259613762210666e-04
3.667811136950206219e+00 -4.162072474426845581e+00 -2.376743192420308404e+00 3.305374031078457620e+00 5.752857188049969039e-01 1.779210565057438430e-05
-1.370323348376939698e+00 4.237512109011092321e-01 1.987496038077835259e+00 4.944586638241736054e+00 -4.547503440259537122e+00 6.587646505599406045e-04
-3.140533488204741985e+00 2.453668103394159417e+00 -4.693662673037103161e+00 -3.143747611782877982e+00 -4.873413261373471528e-01 2.981881114378608595e-08
-3.611726642742469018e+00 2.768203027762421442e+00 -4.806747206219236901e+00 -2.502803026085414828e+00 -1.682623450648834673e+00 4.559854060918322389e-10
-1.459833502668147709e+00 1.243463516902210131e-01 -1.818829903052844088e+00 4.796172542348681844e+00 -4.687064433508743022e+00 3.442598516657579080e-04
-4.853524093629700609e+00 3.598477154351870766e+00 -3.243918186296475881e+00 -2.374878731974765511e+00 -1.925974453147224708e+00 5.470557762595084660e-16
-5.644208056427055809e-01 -2.810807851325771711e+00 -3.174270879610459950e+00 1.444920824810567161e+00 -2.877588548601645257e+00 2.942292311573999238e-03
-1.109210476112623134e+00 -2.557347400795293435e+00 -5.175116945426792014e-01 2.679686703305602435e+00 3.295763279698951109e-01 4.366828885754802086e-04
-3.179823702295612176e+00 -2.437893582983869933e+00 1.233436877717552171e+00 5.054961996818789771e-01 -3.956122989982508997e+00 1.010474150039322931e-09
3.057079566599229636e+00 -4.499154141864192269e-02 -3.520280692896723629e+00 -3.665007884296337615e+00 -3.976165519103864732e+00 1.892601696604931773e-03
-8.427656961792093782e-01 2.359497339085314671e+00 1.736176696496469773e+00 1.176500937545688075e+00 -1.888552879917129168e+00 2.747650645208458628e-02
4.245305677761807672e+00 3.699792558270900145e+00 -1.714322161365844366e-01 3.865964155160364513e+00 8.752395724248192010e-01 1.010379689664607131e-05
-1.251427843053143363e+00 4.553557449218333275e+00 -4.252416583720425081e+00 2.227831648056065816e+00 3.964833880663768184e+00 1.160983699296282536e-03
1.984882006357588935e-01 1.775247960634823485e+00 -1.742509098505632181e+00 4.144431982140572401e+00 2.001761230504297551e+00 3.048906391113232472e-01
-4.678070463145370894e+00 -9.316708566697773364e-02 3.683153891807181779e+00 -4.816143689538268546e+00 -7.127929889859618839e-01 1.256501188528267360e-15
-3.652096227080690038e+00 3.626231202499715423e+00 -2.791107831239453496e+00 -6.741310228369545854e-02 -4.427420747347018626e+00 1.616531467854421894e-10
1.645979662152374345e+00 -1.458341522188359995e+00 3.668092115624734362e+00 -1.214614683366802339e+00 2.963824542740543855e+00 3.905689768966234127e-02
2.014695725255847947e+00 -1.589174242163101880e+00 -7.479737439822358169e-01 2.190446323782117233e+00 -3.083970828857057533e+00 1.992858929557523792e-02
1.447424659590845764e-01 3.350085217505045065e+00 -1.141213623642091335e+00 1.316749641181335306e+00 3.187958890675080426e+00 2.502819422057583898e-01
3.378772707677875076e+00 -1.866948958823333449e+00 3.924355184554793041e-01 7.381804726345109202e-01 4.373587365437261454e-01 1.720520426011922259e-04
-1.554606703207483065e+00 3.075492641214927048e+00 -1.294081127593042169e+00 -2.383264958046162008e+00 1.855820615606752710e+00 9.566606936241840416e-04
-4.644987532317383483e+00 3.365813625251956154e+00 -3.970407832750103339e+00 4.514581674076632467e+00 2.917462338279655398e+00 7.427957228306918142e-15
-4.426019242744816395e+00 3.297881436927488252e+00 3.439316347778536453e+00 -1.761431939206186126e+00 3.657967941303100545e+00 8.904728177852233429e-14
-2.003325659368412559e+00 2.295917606088835328e-01 -4.978575323036475986e+00 4.121579316874315779e+00 -4.455934169412794965e+00 1.903619971506825633e-05
-9.719143329301154210e-01 2.859646143133947049e-01 2.362229226950222305e+00 1.744771381932904930e+00 4.331039401478216533e+00 3.355833952735707941e-03
4.925283058655907098e-01 -2.495281011986527631e-01 1.510371419710219598e+00 -9.481319077024963349e-01 -9.049251995236531343e-01 8.823844246701424698e-02
-2.888264624540051173e+00 2.192828722123617347e+00 -7.377330800286081569e-01 1.693799903468923063e+00 2.508155116572891252e+00 2.099043955274382328e-07
-4.666880678820363393e+00 3.702743578456267670e+00 1.501148849822502740e+00 -1.276678354228095724e+00 3.988992736922176263e+00 4.271508094755510914e-15
2.066829153258696650e+00 -2.318722058913210482e+00 -1.466803535947034387e+00 4.133525742382476054e+00 3.722352417747520903e-01 1.312114431245803813e-02
-4.348988010015112593e+00 2.761259270023833423e+00 1.641819703962315025e+00 -3.871274151661188156e+00 5.174356000990538718e-01 2.957340630899421085e-13
2.293319031218294946e+00 2.981427672390966954e+00 -2.155920175903576208e+00 6.159259361217177542e-01 3.075788374045643536e+00 1.311272076513524398e-01
-3.364168938649985119e+00 1.942644397919965016e+00 -4.331402651325944930e+00 3.515066291949718646e+00 -4.868994562932269510e+00 3.542236910020194011e-09
-4.439188994820857381e+00 4.958417349490332526e+00 -2.068339716380683591e+00 -2.515181997265903746e+00 3.763130887860979712e+00 1.956713460388688853e-14
3.335412833193313276e+00 -2.945054319822990596e+00 -3.967676794603075763e+00 5.213138841673181645e-01 3.932368673926792013e+00 1.386933736822149542e-04
4.030956382105443936e+00 -1.334428550923948187e+00 -2.488596415103110360e+00 1.990049574561791879e+00 -1.107446436241085408e+00 6.438632112851845877e-06
1.604059142644407743e+00 -1.062293261893942908e+00 -1.312925877155555199e-01 1.253749790343361425e+00 -1.889395407025615814e+00 4.998402616086911054e-02
-2.427534582697971288e+00 -3.003084122302197567e+00 4.012449804161196454e+00 1.665404332621904793e+00 1.424244466301028744e+00 2.510858996224781140e-07
-2.198301424951542238e+00 4.927061644226284898e+00 4.013745419893830046e+00 -4.298557106315474385e+00 4.067341447226006323e+00 5.091663575687307519e-06
-3.301626452368813247e-01 3.949347413904295223e+00 -1.754920570271600866e-01 -4.023974391215459079e+00 -4.654937927675330656e+00 5.164100072350324977e-02
-2.776623543475663425e+00 4.929683897469294251e+00 1.343092432889212873e+00 1.631156692576349876e+00 3.664439169003925301e+00 9.000020926128342177e-08
-3.708606136743242132e+00 -3.415568490311421179e+00 -1.897109048710337031e+00 9.076233185703097561e-01 4.933406559615717057e+00 6.495810116443609853e-12
4.370275290036202520e+00 -1.452121831350634551e+00 6.935813007289350907e-01 2.437781462421754419e+00 -3.353814556868743857e+00 6.936622937106723278e-07
-3.925586043311702689e+00 -4.520033448107342977e+00 2.937014455693260473e+00 2.732307959940802888e-01 -2.556114050945439420e+00 5.758136476052360263e-13
-4.818641495731448288e+00 -2.453115375413048582e-01 1.424878284570418430e+00 -3.569121876368116730e+00 -3.389732888216211215e+00 2.264232913023962776e-16
4.918780048527263915e+00 5.541302296960592955e-01 -4.712690104221392673e+00 -1.003914574523952830e+00 2.081972907813228524e+00 4.293608970331261212e-08
-4.073639676389887221e+00 -2.952854036201821852e+00 1.768495792761983765e+00 -4.274991915127382747e+00 -1.873176449499674767e+00 2.138154592848549795e-13
3.460228228809961948e+00 3.738939531760925306e+00 -2.434382497808934787e+00 -4.049792061210739647e+00 -1.626195737525495399e+00 8.597715615635167759e-04
1.845722467129862210e-01 4.120420992494191026e+00 1.634673572695856336e+00 -3.910462952332975028e+00 -4.397556872104376069e+00 1.344341679813084722e-01
1.223347847968669910e-01 -4.000272571086339823e+00 -5.611976315755997646e-01 3.890090952535388169e+00 -1.561276550023364962e-01 1.065220216828694812e-02
-2.695662157550126281e+00 -6.348898485438478900e-01 -2.569615094291704871e+00 2.014168269693829671e+00 4.041382461124053194e+00 1.061604665857492122e-07
1.495547176688168278e+00 3.990436061293250347e+00 -4.637434162397427784e+00 3.284345703951499829e+00 1.072793398136790977e+00 2.286376765535753086e-01
-2.130674807922614544e+00 4.936378540397265979e+00 1.542745904851053673e+00 3.833822596880763101e+00 1.305085828677291282e+00 7.762013427784733750e-06
4.646131961811335032e+00 -4.168350482487893416e+00 7.889590879797871992e-01 1.215799253174301597e+00 -2.146999454430229548e+00 3.687795133715888585e-08
5.366435610955200275e-02 -1.104608785485142519e+00 -4.722081072575440075e+00 3.997965128720430528e+00 -3.736327453770500462e+00 2.877309746007020858e-02
3.474502757376381368e+00 4.675672639419765630e-01 -2.112483487905538748e+00 -1.526006844558774667e+00 5.972064745671676889e-01 4.111049614402610903e-04
-3.938899809063904911e+00 2.939694945061102516e+00 3.995402811137616084e-01 -2.850851973003679873e+00 -2.867170013978684651e+00 1.829434592056607237e-11
-1.518052954637962859e+00 -2.257733703898124666e+00 -4.411398934086089518e+00 4.995661328254328737e+00 2.850187112052334548e+00 7.397458396205459539e-05
-1.889039271382735308e+00 -3.457633680912341134e+00 -1.495772852653378671e+00 4.064349234744895512e+00 -7.982091066335144092e-01 6.464759228205869067e-06
-3.202733158440626227e+00 -2.468695405450770153e+00 4.734493999717887647e+00 8.270725673145795653e-01 8.176151637844402131e-01 8.240886608180359464e-10
-1.204834323167804921e+00 1.887925723039299619e+00 -3.996633905044120194e+00 3.485063501967216482e+00 -3.819037799698582702e+00 4.915716088296024668e-03
-1.566989909285826599e+00 -4.129772819693799057e+00 4.555315474026318867e+00 -2.661817699373053792e+00 3.378193939568419069e-01 3.044728971365778642e-05
-4.869223986689600103e+00 -4.313322920109924574e+00 -8.750860987559603288e-01 -2.702929906698534612e+00 -2.650305390508545855e+00 2.299921015844605451e-17
-4.778386099639430284e+00 -5.092517936844114246e-01 -4.509179505624833162e+00 3.031404625411690645e+00 -2.211722096740556864e+00 3.076498281731489744e-16
4.240688539232579046e+00 -1.337440203885508438e+00 -4.075424045393962302e+00 3.711428275449488723e-01 -1.965042617823529181e+00 1.725468596469468905e-06
-4.215849602658634510e+00 3.584911449969478525e+00 -7.608676303747730074e-01 4.339879813087481608e-01 1.451131311795993639e+00 6.440886084074216747e-13
-4.572685286632252044e+00 -2.526196127940294467e+00 -1.501720976766696136e+00 2.449153884787747870e+00 2.466826041424750926e+00 1.231485150033824881e-15
4.211714613312562250e+00 -1.003999594450416311e+00 1.386373028671626706e+00 -3.385025575486155791e+00 -8.214471130842397883e-01 2.457980549137853418e-06
-1.011845819133860847e+00 -8.578040349244462348e-01 -4.552777263878141412e+00 -4.426623971231605559e+00 -2.282551339203804375e+00 1.400062987772075166e-03
3.960994276950184911e-01 7.283460552918743502e-01 -4.410586662067301766e+00 2.576106294332736191e+00 2.104145862590836025e+00 1.600476070279341079e-01
-2.959869423501087837e+00 -2.612708299936400635e+00 -2.906635298658716060e+00 2.202531244909364361e+00 3.290906117855731949e-01 5.665283718918748929e-09
8.749060720131929259e-01 2.813463335685125521e+00 -4.142052962082413359e+00 3.814232243818203472e+00 1.606791581051238538e+00 7.583025508415988103e-01
-5.521922758359369965e-01 -1.140194180845877980e+00 1.852356271026557977e+00 -7.274163823422865605e-01 -2.530446372014651946e+00 6.219502099600228255e-03
-2.098240169893033080e+00 -5.868555672906916598e-01 -1.911836171298371134e+00 4.140744405078969237e+00 -1.159146550891879457e+00 6.318602943042655874e-06
-4.401624306590440128e+00 -1.420535729908577238e+00 4.855225543234293895e-01 -4.821998541628871315e+00 5.923811777829923741e-01 1.285330761094658204e-14
7.858659258190767716e-01 -8.915640329977954082e-01 3.371200501599037835e+00 -4.036136536840003508e+00 -4.709825668614734617e+00 7.519515413472546705e-02
3.587877777443418736e+00 2.824823069201226389e+00 3.584015256066829025e+00 -1.625959785612065556e+00 -1.527150120181710591e-01 9.455865074855955349e-04
2.855734694514744376e-01 -3.499854695057843301e+00 -2.191001652419014789e+00 -1.856385273819308956e+00 2.989819237737277646e+00 1.613656997541848548e-02
2.501735348794226432e+00 -3.996492863684086849e+00 3.032278270508008688e+00 1.536063064088208918e-01 -1.939509007408375396e-01 2.415689981207099022e-03
-2.395545874027298350e+00 9.985868606663874658e-01 -2.576395918811140717e-01 3.490589809242788277e+00 3.806881340526910407e+00 2.846744053245123947e-06
3.655830802295737314e+00 9.607951173205098172e-02 -4.106436299361007514e+00 -3.224293812813019411e+00 2.879411129146371096e+00 1.238649048187700987e-04
9.682431520099701316e-01 -4.809827502541402566e+00 -2.025060971514905717e+00 -9.892758978906002199e-01 -6.713491212248872131e-01 1.828531180642385331e-02
-6.775026210211017030e-01 -2.456036570405428776e+00 -4.934535472188747995e+00 4.331427336665424122e+00 3.068806280470923298e+00 2.327577695661093345e-03
-2.750193045342106402e-01 9.558465230641433052e-01 1.693133018619608521e+00 -1.915960674921567630e+00 4.037546955941849092e+00 5.489856321481677293e-02
-4.741261710317044908e+00 2.953430448436542122e+00 1.199887344869906336e+00 -3.805123218423152043e+00 -3.978110555583556085e+00 3.442598967877322977e-15
-1.888027582836443230e+00 4.306229520731484683e+00 2.267354273430996159e+00 1.312001354259454189e+00 3.306247743109020476e+00 5.346920691555348375e-05
4.334507429453854144e+00 -4.747919858194636689e+00 -1.688004442498963975e+00 7.943235611765668835e-01 1.484830824886627099e-01 2.759751823688405561e-07
-9.783630293466005767e-01 -3.497230740358615364e+00 4.328288178585196988e+00 1.241898586263000759e+00 4.071949623196474022e+00 5.370950191478262485e-04
-3.929652135412894154e+00 3.880247740436963966e-01 3.890901632729669046e+00 -3.550415827717146033e+00 -8.576402300853080973e-01 4.933503703394325997e-12
2.653970063082028652e+00 -1.230909379807079151e+00 3.136400017983499211e+00 -1.622527151543726731e-01 2.223265376858305942e+00 4.289373930807229007e-03
3.971967042138766502e-01 1.994996122988324849e+00 -1.494701661787446234e+00 2.206607872360403455e+00 3.458356542034721315e+00 4.778790618252996003e-01
1.627673412633683370e-01 7.094022808045075124e-02 3.868644962693906564e+00 -9.806404209772630054e-01 -4.771784580878449589e+00 6.987132237148022118e-02
-3.687976333424374253e+00 3.442714012140765334e+00 -2.322610928047132983e+00 -3.425177045296832201e+00 3.476602826446027805e+00 1.366403787771442807e-10
-1.307928707704169025e+00 -1.451696789395331422e+00 4.146132778764851423e+00 4.493655170852639102e+00 4.132866164315949220e-01 2.890646379418334829e-04
-6.738646183682561741e-02 -3.206513114934246289e-01 4.230437490031373926e+00 -2.388012744949306043e+00 -3.830637421905648488e+00 3.495368695626042271e-02
2.506116910639279105e+00 -3.444517605603310884e+00 4.795391646043922762e-01 1.377028903203767030e+00 1.966477895622272598e+00 2.832143256625615363e-03
9.538389083376106470e-01 -3.386055877541527259e+00 -2.251211325375889416e+00 -3.236845358273766848e+00 2.986775209861159297e+00 2.783800312320795431e-02
-2.232714545792243932e+00 -4.691824391170190900e+00 -2.917166792185323931e+00 3.550252063832756377e+00 9.244007240595983887e-01 5.467529105002796452e-07
1.445407117127812668e+00 -1.441028921441206201e+00 4.953397213504969088e+00 4.395598933056676927e+00 -1.442433040229142094e+00 4.901185069568681635e-02
4.815768813541094318e+00 1.885696319688663358e+00 3.605895060509611838e+00 3.181634403634619801e+00 3.186660329216085330e+00 3.010920168874282783e-07
-2.496333478088469171e+00 -1.199993936241781967e+00 -3.674422138165085450e+00 1.073799965751551788e+00 3.800279188310931033e+00 3.297158469913297046e-07
9.876405393545226730e-01 -4.556197146265676068e+00 2.093422480039865086e+00 -4.201930081210425882e+00 2.245997431659824350e+00 1.960872445657140320e-02
-4.199759434042116268e+00 -2.372911347230859391e+00 3.669945991578529743e+00 8.011155482523850679e-01 -3.469048104153321432e+00 7.257309047115431886e-14
-5.678203481752124304e-01 -1.211165658620121377e+00 -2.302259353833857602e-01 -4.716642632022512771e+00 -1.836172318393980429e+00 5.717105901574025609e-03
3.376197345835246111e+00 6.805610195896569792e-01 3.641537625848002335e+00 -4.221166922433628343e+00 -2.680933377555981600e+00 7.827553201955239539e-04
4.405809584553674441e+00 -1.133960906815172365e+00 -4.351651206786523396e+00 -1.391238635654089784e+00 -4.217773405729722924e+00 6.365766924705929942e-07
-4.686687388824925193e+00 1.430286276477214180e+00 -4.843605183146745929e+00 6.651863851966330898e-01 -1.535075214333383453e+00 3.851187106473519495e-15
1.958716103260579544e+00 3.064339707833051207e+00 2.966066012342052360e-01 3.992097353333612375e-02 4.553522404874399854e+00 2.626728482736943593e-01
-2.107180735248471493e+00 -4.996829636686782372e+00 2.660576825807144274e+00 2.683758513950822433e+00 -3.204779379245521476e+00 1.117228841865072615e-06
1.419213727270085101e+00 1.107982386682365927e+00 4.764455879985804998e+00 4.231166780454495679e+00 -1.274727367342608275e+00 2.673399121259026900e-01
3.386923944121901897e+00 2.366884196091336712e+00 -4.498728448851893269e+00 2.701001360597315326e+00 -4.814937848112199603e+00 2.754867249742293939e-03
4.570551833291622401e+00 3.539555114022482130e+00 -4.960377256942654967e+00 7.219380267850628030e-01 -4.585263993805810401e+00 1.274047428229293609e-06
1.917066421145550592e+00 -9.529936891615271577e-01 -4.824666850197369961e+00 2.742981640968834789e+00 -1.788607708774846650e+00 3.286359260257306486e-02
2.210830162790767162e+00 -2.935012054057911435e+00 -3.503079115623638273e+00 -1.136935837284145379e-01 7.358101459101753505e-01 7.508996289420881778e-03
-1.117658692130791831e+00 3.830026712495781638e+00 7.608105920054430982e-02 4.960973796900848498e+00 -4.709722100531747557e+00 3.800229636802359562e-03
-3.448414941281860990e-01 -4.497605569598040809e+00 -1.691444613331643865e+00 -2.202937178117529982e+00 2.222638622684383058e+00 3.266795340436628396e-03
-7.673885890727945025e-01 -2.716569905471998503e+00 3.468064203169166859e+00 4.825220069119826150e+00 -6.254042398252934731e-01 1.548458763148042976e-03
1.370335576071202155e-01 1.197602114789916072e+00 -3.770208740001039782e+00 -1.228872933919558097e+00 3.006076628771660708e+00 1.639613562548250525e-01
-1.241511220377820024e+00 1.965321627966049256e+00 -3.796135139265091052e+00 2.664854224891934464e+00 1.248745115610541134e+00 4.425462936756232278e-03
3.383202069287699842e+00 -5.249815925488565682e-02 -1.432604676192509530e+00 1.440776656975682357e+00 2.528614865500181885e+00 4.425971432416036687e-04
-3.728966107572038169e+00 4.569051498610482653e+00 8.700497066954415715e-01 -2.017430654314509297e+00 2.828897986903362138e+00 3.539667283510824693e-11
1.032946990041271107e+00 5.471316702659674291e-01 -2.378084962775242062e+00 4.716443886577895483e+00 -1.829178129921609219e+00 1.992373173716025514e-01
3.669043401783667946e+00 8.071366813457805378e-01 2.049229878815533645e+00 4.702342922437461326e-01 1.567370392869477769e+00 1.981671253468471751e-04
