4.472419931722621200e+00 3.671273660437826436e+00 -3.574575156709584256e+00 -4.591885913654120799e+00 -1.436130181586989796e+00 -3.870514191896347711e+02
-1.892626683796903020e+00 1.736909998202053274e+00 4.689810733928378994e+00 3.685683539240732998e+00 4.803687147619505993e+00 -2.729545564342515718e+02
2.180369580196392931e-01 3.389314388222057772e+00 -1.146231121508737516e+00 3.867967255695676343e+00 2.590425025731305730e+00 -8.487269278627742608e+00
1.782411022611749551e+00 -4.600542720426398446e+00 1.562131108179951156e+00 4.550556305778828303e+00 1.703398870405647081e+00 -9.929222790716393376e+01
-3.736396924259439700e+00 -4.392386194989764903e+00 1.247911492228316099e+00 1.822847652118731787e+00 -1.625395916360440118e+00 -6.068017792464243598e+01
1.893474354713683638e+00 3.447433732235415604e+00 -1.505353052791429391e+00 8.126743187774305710e-01 1.641453567913861988e+00 -1.310807326009802587e+01
-1.524062994157779904e+00 -4.167662464695435887e+00 2.653115301240135615e+00 -2.205600816109898332e+00 -3.086897914235581020e+00 1.147362792324071989e+02
2.184021968381895107e+00 -4.357799751894494200e+00 -3.102591532255808637e+00 -3.663670417000232327e+00 2.171515301229955064e+00 -2.349244218743329782e+02
-1.891756469208059066e+00 -1.197118908704192464e+00 -1.028967432577490015e-01 -4.154905499160888915e+00 1.981297963798857253e+00 1.918293659726984401e+00
7.957328371223564289e-01 -3.170563433899245886e+00 1.835013523090822218e+00 -3.399654482561020874e+00 4.436633452743707906e+00 6.982827700635537838e+01
-1.407851250564515766e-01 4.076805731586262027e+00 -3.731827455884397793e-01 -3.503096231105893299e+00 1.681868748297499216e+00 -1.261951057449883562e+00
5.182751988105138707e-01 2.023894823459793102e-01 -2.367344220506937269e+00 -9.522010574487360657e-02 -1.075723984452450210e+00 -2.543544196280221603e-02
8.528354317049116062e-01 5.291198071847968976e-02 -2.286939814617317879e+00 -3.459956483554900153e+00 2.730526863073581723e+00 9.749696126349981506e-01
-3.457960859021458333e-01 -2.788304795918696843e+00 -7.084393326090232534e-02 4.973390724563875764e+00 -3.938653969799802645e+00 1.338022423689940954e+00
-2.110778239180933546e+00 -3.317788588430020447e+00 1.029729710817952615e+00 9.153754938904876681e-01 -2.245017982038501891e+00 -1.481950393213002926e+01
3.976775090246800204e+00 2.413902456305319966e+00 -1.874244029868983308e+00 -7.829697641261379459e-02 3.773148891078664136e+00 5.315275956313119998e+00
9.055078486068115495e-01 -1.981556241001261931e+00 -3.506149295972560420e+00 1.068541337536935920e+00 5.924683144397739909e-01 3.982772354227943179e+00
-2.955130867703598341e+00 3.515723988807788913e+00 -2.330651314523227491e+00 2.046813815002402670e+00 4.658191027136494355e+00 2.308683658552486975e+02
-3.601218084384613327e+00 2.856005696473794764e+00 -6.037551347640599531e-01 -4.036450410606413186e+00 3.952414551891314076e+00 -9.906755393676236565e+01
-3.134236219721833194e+00 3.757693409147197627e+00 -5.802661137878111219e-01 2.364405628190143105e+00 -1.986761782281165623e-01 -3.210318040579192456e+00
1.565499280198576315e+00 -4.222770540964937425e+00 -1.637800975327108333e-01 -2.114962961236876993e-02 2.611156965790764062e+00 -5.979257080662166851e-02
4.669468725976461343e+00 -6.417859302283988043e-01 2.097514879329143156e-01 -4.983200535405945431e+00 -4.514348420103400095e+00 -1.414054515287945613e+01
-9.330724048325986786e-01 4.026984897406610031e+00 1.637681666465605090e+00 4.316909141205924172e+00 2.335121153075812472e+00 -6.203076821622174464e+01
-4.201461721201860122e+00 9.134549849468953653e-02 3.819757238881857475e+00 -1.145638057543743926e+00 -1.642679784726668313e+00 -2.758821925138319919e+00
3.022200936996148002e+00 4.604947937051560913e+00 -1.080700440518178596e-01 3.634082695461211543e+00 -4.217833691017347064e+00 2.305354121502233511e+01
-3.123063028172445854e+00 -1.429723041159292052e-03 -4.647683759949794435e-01 3.518413548542662639e+00 -1.624192001778723693e-01 1.185914794716581974e-03
4.880498813270456537e+00 -5.897999760254712953e-01 4.408920849997866043e+00 -1.736840209913791178e+00 4.003328660062582145e+00 8.824342886955776066e+01
-3.134365332492131451e+00 3.319151603079278701e+00 4.707994388142907383e+00 3.213637567431247177e+00 2.521679898072665793e+00 -3.969168107577666547e+02
4.835560873035957385e+00 -2.347366550060847601e-03 -4.434293414185702886e+00 -1.440175975491394311e+00 3.460435410837851222e+00 -2.508409879258094999e-01
-3.244480253997403807e+00 -1.325779110730826105e+00 -1.866955103330261156e+00 4.513892161592181651e+00 2.149218869545387101e+00 -7.790799105478374997e+01
-1.180454955428751340e+00 -1.849018601601084555e-01 -2.766580827737104009e+00 -7.711508263955826337e-01 2.836176251505190038e+00 1.320707388399681825e+00
1.148893408694425133e+00 4.928257327622251438e+00 4.887593848778134742e+00 -2.862056024772419160e+00 3.378752021822341689e+00 -2.676102064941370031e+02
1.848579335578377503e+00 2.917328051538707889e+00 -3.217671931150065667e+00 -2.784758033067303629e+00 -4.421029434452372620e+00 -2.136367663336021110e+02
8.474563346618850801e-01 3.904781726240182493e+00 -3.637188732510212574e+00 2.158636078184752449e+00 2.163284454567783399e+00 -5.620474611439034618e+01
-5.217316138179803886e-01 -7.843181638690008839e-01 -3.948681064791531803e+00 3.972113904145576413e+00 -7.783925278869219255e-01 4.995878126670787012e+00
1.430783080090812120e+00 4.521389751407506097e+00 -3.222342001882589901e+00 -1.637487183774069877e+00 -3.230799841165514774e+00 -1.102821783354300180e+02
3.879697048628866440e+00 3.059212731867773982e+00 -1.695809266643033553e-01 1.665711639451546766e+00 -5.407134669815718553e-01 1.812806723597910619e+00
-8.692179563082476079e-01 -9.693158767019056654e-01 6.055296822310172189e-01 -2.873308388781024902e+00 2.033793453620261538e+00 -2.981388267271274817e+00
1.223225673377640987e+00 -3.139547975744044983e+00 -2.933064626093569771e+00 -2.945458828828737552e-01 3.876794136149982251e+00 -1.286237123912335001e+01
2.066322621375160651e+00 -1.954865426410142604e+00 3.282211139859509075e+00 2.520912110548795937e+00 -4.744860364845864709e+00 1.585851991857336145e+02
-2.878997310958198774e+00 -2.938551443044101763e+00 -1.618407511822749001e+00 -2.551890670159059127e+00 -3.015583270699605301e+00 -1.053648691671902924e+02
2.837267361263826615e+00 -2.791803085513894445e+00 -2.581506947621762471e+00 4.794158880184104632e+00 1.419345862998437013e+00 1.391422436816993411e+02
1.428196421502746283e+00 -1.060029478576415052e+00 1.311762527249022980e+00 3.692821219509017538e+00 3.497238495919377854e+00 -2.564747627084001280e+01
-3.488352383506337695e+00 2.558314239170820237e+00 -2.244991758933782222e+00 -1.017284014319201013e+00 -8.691084360809817611e-01 1.771353232992688120e+01
-4.745904152059683412e-01 3.695024091498222418e-02 4.056828267189432680e+00 2.976643945094136434e+00 2.657022299035175728e+00 -5.626585844697898908e-01
2.126459969815358342e+00 6.299242396678650380e-02 -3.717493094702887468e+00 1.325461444565335434e+00 -1.056351364140314608e+00 6.972221880044568998e-01
-3.226472430324940355e+00 5.587699549114990560e-01 -4.374766255773609558e+00 1.309645717901891437e+00 2.832039789802949237e+00 2.925290738783276367e+01
-4.913983963283757639e+00 2.759345127770512995e+00 -6.124345364269334624e-02 -4.630181082376366497e+00 -4.777492273341493956e+00 1.836950279833930466e+01
4.095239110000232330e+00 -2.265375845189228077e+00 -3.050713989507747304e+00 -1.795017816384190112e+00 -7.255723798902184996e-01 3.686128993107104890e+01
3.674196658213222833e+00 -1.006487312850063987e+00 -4.044561037699658357e+00 -1.728510547633008709e+00 -6.750890939296532167e-01 1.745320631582859505e+01
-5.110243262427971445e-02 2.238276522285596037e+00 -3.830116948447673586e+00 -2.170418565518967835e+00 1.984160181617924401e+00 -1.886633640682151558e+00
2.328412618802913059e-01 -4.515606758424414835e+00 4.418757365799322656e+00 -1.148886714350405569e-01 2.877687477577381969e+00 1.536020627596117905e+00
-4.028672788025939866e-01 2.339843308342549832e+00 4.870904579199342166e+00 1.108400998121893188e+00 1.523786680741866739e+00 -7.754958415895457868e+00
9.072850750025764910e-01 3.310426370485842540e+00 1.260766710277014369e+00 -4.767691052253011819e+00 -4.112911672388569251e+00 7.425401145634084799e+01
1.840072265317954425e+00 3.138277030514739607e+00 4.006596682873782456e+00 -2.779315458644163961e+00 -2.360909228462950704e+00 1.518164799250117198e+02
4.460162976486065745e+00 3.046303132281868997e+00 -3.928102046815519444e+00 -4.048446025730205733e+00 -3.553787725878780890e+00 -7.678677779457030965e+02
-5.044773548721295242e-01 -2.056951265514675775e+00 -1.173561536967983265e+00 -4.918530880902515001e+00 -4.092069889313957987e+00 -2.451037696754946538e+01
-1.968795437153444183e+00 -4.300109973470052083e+00 1.967273651420189395e+00 2.613648456520803798e+00 -4.543203856389235185e-01 -1.977672295392952151e+01
3.310697931670240735e+00 -1.609197120836576289e-01 7.379098912839410218e-01 3.505228847889146238e+00 1.368471139324043406e+00 -1.885750172795392032e+00
-4.604925076863411348e+00 -1.271236404918058227e+00 3.272159271596768448e+00 4.047713884633957093e+00 1.359343382594372152e+00 1.053955582557076411e+02
-8.207886729085389632e-01 -5.095233981358138209e-02 4.160288666737532282e+00 -1.440735041549618067e+00 -3.896901118560790245e+00 9.768378018172054755e-01
3.292640298345965277e+00 4.811541101170405454e+00 4.329452744028115418e+00 -2.522262134144372947e+00 -4.765500322594453664e+00 8.244422049631604068e+02
-6.306453198794867987e-01 -4.016135402161639334e+00 2.477928603317703704e+00 -7.388921936902201892e-01 1.393255521352296356e+00 -6.460917023760008426e+00
4.796633514617987259e+00 -3.288640149618236919e+00 1.182504106324766546e+00 7.833535920723093682e-01 1.061154474357628885e+00 -1.550572218804311220e+01
4.511544078424012838e+00 -2.555079520011140914e-01 -1.074904794168324074e+00 3.758010143192564101e+00 2.922755552492214193e+00 1.360974749974250742e+01
-4.114356435829465752e+00 7.141997818111374130e-01 1.393148438813170742e+00 8.975858940576717515e-01 2.061505348540237037e+00 -7.574945341033993529e+00
7.361222412577337337e-01 -3.165165627619511923e+00 -3.941797257628589790e+00 3.848180171637714864e+00 -1.832224706673085457e+00 -6.475522193544696847e+01
2.382657138804862740e+00 1.693849502676095575e+00 -1.060813447460233760e-01 -2.363869460084139007e+00 -1.217147408799355013e+00 -1.231805272112354910e+00
4.138954044074576899e+00 -9.885131440915557732e-01 -4.906159720541216629e+00 -1.540904582558021652e+00 -1.903417930657948176e+00 5.887414840472255406e+01
-4.836932959759190354e-01 4.523267898603130277e+00 8.391135909495064382e-01 -2.589186144385451360e+00 2.103231423299055436e+00 9.997547352039859447e+00
-1.701891393818718790e+00 2.972785231558248142e-01 2.604424049425491994e+00 -1.564892987887176456e+00 1.265766310702474584e+00 2.610028507662781827e+00
-4.598282337923773611e+00 -3.249796068013475203e+00 1.341640660675992081e+00 1.015770042293048014e+00 4.052956375833023372e+00 8.253825518473344403e+01
1.422012893508482811e+00 2.672386371658205917e+00 2.901914327281773787e+00 -1.070915839036631567e+00 -3.799683194755752780e+00 4.487351597807786163e+01
-2.356857677536109641e+00 -1.345506708537071994e+00 4.742392940401749968e+00 1.786586301958363876e+00 -2.138114560800330466e+00 -5.744757908381187406e+01
4.674756465182841936e+00 3.762137627112476679e+00 -2.795348352144837456e+00 4.627007639557501051e-02 -1.704116381288940385e+00 3.876404368919505128e+00
-1.127303148451214376e+00 -6.764558129558393418e-01 -4.354896237539245263e+00 -1.258309343665943381e+00 3.811950553836087607e-01 1.592915157671761284e+00
3.181243326941757488e+00 -4.386719216823538048e+00 3.491748976432786478e+00 1.366917934293851999e-01 2.476799626708366731e+00 -1.649730696993966816e+01
-3.371928600526578279e+00 -2.218021052916129499e+00 -2.332378641258527896e+00 -2.423026261074863186e+00 -3.693169750360876247e+00 -1.560991292911053279e+02
-2.072074244345646576e+00 3.021912802057054037e+00 -1.915198359052149080e+00 -4.214180085686876076e+00 1.490775843593219463e-01 -7.534014285808161127e+00
2.503810869388669147e+00 -3.843673626211644212e+00 -4.474324318011127843e+00 -8.860200971078935339e-01 -3.521120127020575197e+00 1.343383158016330015e+02
-2.056913054112257111e+00 4.939571437010293664e+00 -1.251909890546587523e+00 -3.791642337184012668e+00 -5.047767068814863478e-01 2.434472906164925732e+01
1.807084498095007596e+00 -4.924165942075853231e+00 1.198910934482713131e+00 -3.290595349449382034e+00 -2.164315874855597954e+00 -7.597893225278259877e+01
-2.085728523152848624e+00 5.071350529936449192e-01 1.917383055273892190e+00 -4.032826478663002590e+00 1.371129758136940602e+00 1.121446055505982464e+01
6.008064620526676336e-01 -4.257040726448332535e+00 -1.381511933431518457e+00 -8.487300832439714782e-02 6.737131773772571108e-01 -2.020420092540955725e-01
6.557363312546282685e-01 -2.812714428091115160e+00 -4.041781945046844626e+00 -2.128988569777365836e+00 -4.751257223119194961e+00 7.540664866528227606e+01
-1.755363360356021474e-02 8.391302726003022627e-01 -3.405904719156013449e+00 3.519978172466917243e+00 3.153445019958619255e+00 5.568704159836396217e-01
8.390393031554168601e-01 3.795627007964631261e+00 -1.024318028447730455e-01 -3.708076485366667008e+00 -3.555027567454622783e-01 -4.300236154204195582e-01
1.706831822931604847e-01 -1.322579702050818984e+00 1.222622675523115987e+00 1.470944252453785239e-01 -4.737207297311138987e-01 1.923196385567394265e-02
2.946137313450306827e+00 4.047392752030058105e+00 -4.402356637181857657e+00 -1.791619010090190756e-01 6.430737330538232044e-01 6.048114284281029818e+00
4.681182833703282142e+00 -1.652687533180338342e+00 1.352818735644962800e-01 3.762593146983990167e+00 -2.865816761116988243e+00 1.128552176545490759e+01
-3.924981202021791127e+00 5.211824141022391998e-01 -2.023271270566195934e+00 -4.451778766384679287e+00 -2.156486087667159879e+00 3.973394474393519715e+01
-5.847152265293678042e-01 1.039269886334531989e+00 1.665376327156808500e+00 1.558261350579606130e+00 -4.754221020374779449e+00 7.497298473339095715e+00
1.384502304557767793e+00 -3.619210616545648129e+00 -1.171118249026847025e+00 -4.878023615912454147e+00 -2.997220214007540129e+00 8.579675061252777368e+01
-2.171705014279723400e-01 -5.234609407480217413e-02 4.381658475055708379e+00 -7.538203725151060297e-01 -1.560629389258423316e+00 5.859914652956626363e-02
4.752702481490720388e+00 -7.330218273572839394e-01 5.379230221239206244e-01 4.277379389848668723e+00 -3.987421918924898279e-01 3.196300710540377565e+00
8.291776671994011139e-02 3.886951362531647192e+00 -3.898913496343095808e+00 -9.846975485402325035e-01 4.356266446474055698e+00 5.390357808395015660e+00
-2.703499536729490949e+00 -1.486059528604566360e+00 3.750721764203786890e+00 2.449678343767415001e+00 -4.583790148568237299e+00 -1.692042021815646251e+02
-3.050320519621951831e-01 -1.216687718992490730e-01 -5.116375714918639517e-01 -1.397887302035649704e+00 -2.362225335772563106e+00 -6.270187279060647489e-02
3.892609486951439379e+00 -2.349167764896519017e+00 4.598339013160090971e+00 3.255939462318316657e+00 -2.869217631926868073e+00 3.928218789226015133e+02
-2.239489799586493746e+00 -9.410309662902438532e-01 -2.984041529592463604e+00 4.291939548151233907e+00 3.975772199739983748e+00 -1.073082112374179928e+02
-3.057445464100931876e+00 4.248982507230801176e+00 -1.765060828901922285e+00 -4.914546463144377597e+00 -4.040969560924674298e+00 4.553783338503876621e+02
1.224013520739445582e+00 4.712706850775356671e+00 -4.861504203502415855e+00 -1.088634119587608140e-01 1.509033841265678078e+00 4.606894082637806420e+00
1.005051569173030401e+00 -4.687454934941042595e+00 -2.222625423540477207e+00 3.469477672821874137e+00 8.474287429565032781e-01 3.078640770277054273e+01
-1.860646428872420266e+00 3.029014800280517505e+00 3.077906364061979261e+00 -3.990975003077679162e-02 -4.057439210563449805e+00 -2.808999631498946936e+00
8.149876068342640778e-01 -5.729415821350549720e-01 -9.812928091702506350e-01 4.952057693576133346e+00 -1.247421284021771548e+00 -2.830471652222232404e+00
3.437566164747279274e+00 -3.954282741472242790e+00 -4.658702426117161899e+00 4.068021699523107770e-01 4.932303615079135284e+00 1.270623312987201814e+02
-5.242883989546553991e-01 -2.621472565914854336e+00 2.316690608354105230e+00 -1.664024685450051777e-01 -4.830947105600353453e+00 2.559620915944762487e+00
-3.595073994443560572e+00 4.510934211642291913e+00 -4.798973010242884918e+00 3.860868461072277213e+00 -1.735207805909100287e-01 -5.213857202948003078e+01
-1.508713820179735876e+00 -2.006485640263406811e+00 8.877817029396695148e-01 -3.682630033719516138e+00 2.785681602450349459e+00 -2.757012158258157086e+01
2.681171081625906893e+00 4.459175571285440398e+00 -4.830943608800803979e+00 2.301069070385578286e+00 -1.215634937210414712e+00 1.615637388382560857e+02
1.417550912166464450e+00 2.758078031645486483e+00 -3.087222413561350187e+00 1.754381226545315364e+00 4.146558850508714755e-01 -8.780615063107182650e+00
2.427609941057831122e+00 8.558466280436869411e-01 -1.291088497121149814e+00 -4.249516762729832919e+00 -3.137009470996035887e+00 -3.575907199177150630e+01
-3.108967487588748746e+00 -2.607167615596267751e+00 3.676292452551885859e-01 -1.524187256048858963e+00 -4.535947412324675909e+00 2.060162714991870203e+01
4.920411038237853418e+00 4.632090812649842348e+00 1.080794937447763004e+00 1.161077783552457277e+00 -3.015376967627085847e+00 -8.624316368152081225e+01
-3.995470445301584128e+00 -8.163653862772433101e-01 -1.710999761290915799e+00 8.216153332841891199e-02 8.267890004814315574e-01 -3.791103836586145470e-01
3.999364084915185913e+00 -8.886347419647009360e-01 3.330692871368448493e+00 3.566403964651039260e+00 -3.588643005440562916e+00 1.514989452921506938e+02
2.784661384775323434e+00 3.604143813778238226e+00 3.838006503269401293e+00 3.353478221343614507e+00 -1.431596375677285593e+00 -1.849252826659435129e+02
3.605436849310560632e+00 3.539333309119674809e+00 3.627948268059014936e+00 2.907188113522623851e+00 -8.030542240015003941e-01 -1.080832629490510328e+02
6.734233035699688230e-02 -9.272564021056428629e-01 -2.544147294975367402e-01 -5.389124248050514154e-02 2.519890071881944138e+00 -2.157396773428893206e-03
5.086005020331887394e-01 -2.697495326076317923e-01 -7.108087548803831979e-01 -4.534734882034828551e+00 4.493361521465685016e+00 -1.987071604265461033e+00
-6.849338973459335733e-01 3.060837090563776286e+00 9.825366265124921838e-01 2.079733039161224539e+00 2.919377835756186812e+00 -1.250649234996201109e+01
2.935787446385674571e+00 -3.511200176344674517e+00 4.630064478170607956e+00 3.567453282305033113e-01 -1.541614961954910434e+00 2.624831618759326091e+01
3.799202212558213887e+00 6.284236437037495904e-01 -4.245967647824532065e+00 -4.138001964624940854e+00 -3.692718618499687189e+00 -1.549025315217638479e+02
1.986226387144246708e+00 -2.727555161906680681e+00 2.082080618430204311e-02 -5.629788561068673758e-01 -3.423091585167926887e+00 -2.173754200990510310e-01
4.898503646712434545e+00 7.434837173316219960e-01 6.914709934638327837e-01 3.788014912032167558e+00 -1.296368388704122410e+00 -1.236656192129883358e+01
2.033755243508823085e+00 -8.627644299231898017e-01 4.014462744042761599e+00 6.544841522842848036e-01 -1.472710452756204269e+00 6.789454050550448372e+00
-1.979328054501529266e+00 3.781870636783942530e+00 -2.440558011486330336e+00 -2.766218225798509067e+00 -3.374658596228512497e+00 1.705414166678974368e+02
-3.527863133325899181e+00 2.640050509722918548e+00 -3.001211402759619062e+00 8.817801023203024613e-01 -1.956287697093053168e+00 -4.821848600264015516e+01
