5.257022814851017856e-01 3.954077730129611723e+00 -4.970982897404621070e-01 -4.935363923786532325e+00 3.661561434760569611e+00 -2.070601236235246834e+00
-4.492640673011663921e+00 2.727234886427951643e+00 3.316214035811835714e+00 4.134127455577225163e+00 -1.412645778236934824e+00 -5.360174698729267107e+00
-2.314931691393723234e+00 2.437291086600712475e-01 -3.856649643783796044e+00 -4.625456694945311753e+00 2.674164227798323523e-01 -4.283585051757673234e+00
1.983634957763200646e+00 -3.261988740525217700e+00 -4.842932323803889716e+00 -1.489335529577946460e-01 -3.931591951321560252e+00 -5.456129605586290232e+00
3.731734872355080057e+00 3.561942440902566176e+00 -7.621449446657511118e-01 1.511095634750558858e-01 -4.279988929329182845e+00 3.048213569532482126e+00
-3.898719674669791857e+00 -1.382277002106780728e+00 3.618747585560331714e+00 -1.698850835802914183e+00 -1.368796242240095662e+00 7.722977853331237652e-01
4.645886102417708940e+00 5.954625487239972870e-01 9.143428268589515184e-01 -1.913251514652126950e+00 -1.193666052122772658e+00 -4.956354584560064502e+00
1.915669798412259262e+00 -9.159487342825229916e-01 2.278120603861797377e+00 2.212064187212325450e+00 4.754146325489720937e+00 3.439062699544182866e+00
-3.040091510090644711e+00 -1.651538513581444434e+00 -2.880126182857083439e+00 4.501977272117438034e+00 4.155292768493691113e+00 4.903483663674104015e-02
-1.741607350087125639e+00 -3.766995604801721687e+00 -3.059408758514743365e+00 2.699433831877080081e+00 -3.662786566891496065e-01 4.793573771115207549e+00
7.240390743404114815e-01 3.577718731998663415e+00 1.324805614977063506e+00 -1.201580199002586724e+00 -4.962333938634605701e+00 -3.602462379704532758e+00
-2.761302230504595556e+00 2.796841539231968099e+00 -7.421752130398040492e-01 -1.467597262548485659e+00 -3.570486418545161023e+00 2.096095082301483448e+00
2.626558382917059120e+00 7.290643444244313542e-01 -3.101793245834292279e-01 2.080357687726311688e+00 -2.014980060261697403e+00 2.204122601090050093e+00
-6.418974261428944672e-01 1.591535625148936539e+00 -4.417961279650306494e+00 1.917104427594875204e+00 2.152918394710527039e+00 7.449639307428670976e-02
-1.321303198625948028e+00 -9.914872379678207892e-01 4.397068266323254093e-01 2.350015396218827490e+00 -1.508956952842304133e-01 -3.182974203410139147e+00
4.388177721268506914e+00 -4.269491119864222028e+00 4.726514980589971771e+00 3.188610505525584671e+00 -2.607102139013647069e+00 2.437395269216050320e+00
-3.370154222430566726e+00 -3.814675490127608093e+00 1.557640286924488748e+00 -4.350920897044249003e+00 -2.837347156984023400e+00 -1.062966920248495040e+00
-4.323954197621722173e+00 4.569775212776416851e-01 -3.906371643124661119e+00 -1.178942990677430913e+00 2.936949226338933627e+00 4.983224101794842653e+00
2.512008208534299847e+00 3.421383195832245150e+00 -1.597787216851878078e+00 1.365931611141508739e+00 1.969401989269963238e+00 -3.395472554160530620e+00
4.271032257151958333e+00 -2.341988036638826820e+00 -1.508332385754729277e+00 4.577801803900205968e+00 1.098159350184689131e+00 3.781198569139506471e+00
-1.703467152113860017e+00 -8.544454404358834410e-01 4.437918871176918856e+00 1.695096890784827615e+00 -2.034559666900903618e+00 -3.905198533463762001e+00
-2.781654840647172833e+00 -2.917239564814995134e-01 2.156517191985277471e+00 -1.372809911263581650e+00 3.236813525466434527e+00 -2.024008334039985257e+00
-3.872656542171002414e-01 4.964991797251265382e+00 -4.506186895489184607e+00 -3.108886445596681369e-01 1.350359410373425106e+00 -5.663170628764377934e-01
4.362148561378589307e+00 -2.214972607099894297e+00 3.442023927708266484e+00 -5.236698110968873721e-02 1.903084140529474055e-01 3.384488190295846355e+00
2.088258663169721530e+00 7.563104524080577207e-01 3.876256952119712551e+00 1.512024585035087298e+00 1.651345199405790609e+00 3.792859545878247918e+00
-1.785152758185972743e-01 -3.948185393095737794e-01 -3.127125041039059639e+00 -2.591248142723575398e+00 5.464196222518999946e-01 -9.834458475024796531e-01
4.934783245003815821e+00 2.916281515996032248e+00 1.554267141022840804e+00 -3.539694597402501586e+00 -6.849712698766943220e-01 5.704315643554124016e+00
4.745518050266150922e+00 3.730531189605168052e+00 4.800860477835534823e+00 -3.166106606414410329e+00 -4.006155799846736976e+00 4.986446955750253984e+00
3.606489725961516513e+00 -1.150949208007903124e+00 -3.646862618256732080e+00 -2.712157068061995524e+00 2.601607741782283156e+00 -1.096493902160975198e+00
1.290727972815449931e+00 1.270135507026203925e+00 -4.032632859302123229e+00 -1.836906333979876571e+00 -1.336510932977997612e+00 1.707674184304876386e+00
-1.424117647662858310e+00 -8.674999863262113919e-01 3.430898076223419579e+00 -3.139969465890949607e+00 1.348551952329263059e+00 -3.838744138468182410e+00
-3.061719815165128367e+00 -3.044737906934378291e+00 2.897239740759161464e+00 2.041056042725950093e+00 1.732458403580118045e+00 4.764839513583237207e-01
6.149780791146426395e-01 1.170520498066482062e+00 -3.864076572713188718e+00 -1.312687383052769441e+00 -3.508943003412938744e+00 1.348906950734910737e+00
3.185984597258924467e+00 -8.452232206490837285e-01 -3.625415686902455636e+00 4.898707286957215246e+00 2.748247447025082835e+00 -1.766834116709081470e-01
-1.030237312028010610e+00 2.756651658302495811e+00 -2.006881658714725347e+00 -4.424022555489211861e+00 2.037005145895829372e-01 4.768053392827406256e+00
-3.790082993378043330e+00 -1.758614671705480692e+00 -2.112773008275485864e+00 -3.336382431941684601e-01 4.661938753845667804e+00 -6.766409387677044807e-01
3.905933536712764109e+00 3.749908937779320439e+00 1.213255453456389077e+00 -3.637096699120432319e-01 -3.925770512864987793e+00 3.407480719072069952e+00
1.615673904964570085e+00 -9.141358519125883930e-01 2.405860228818266222e-01 -4.466962107792351588e+00 -2.637218312109972373e-01 3.659163567725125521e+00
4.907625668738351266e+00 -4.862138600181412862e+00 4.170409582897336875e+00 7.107262383991290733e-01 -2.444567187558805976e+00 -8.781372239605812480e-01
-1.159276933908071960e+00 1.767166131207086543e+00 -1.980193223700474903e-01 9.633661814699179260e-01 2.874247841061261965e+00 1.072927498835782423e+00
2.105249027537158035e+00 2.782020032118840192e+00 -2.204569272079822895e+00 3.009855268991108446e+00 2.275452421537563552e+00 -4.833079147829084654e+00
-2.994336151560529125e+00 -2.599657450428677130e+00 9.852886156989804078e-02 -3.124443691374078291e+00 4.720757870779451082e+00 7.542059070053095393e-01
-4.873854126507978002e+00 -4.215920456671310212e+00 2.621300030939279324e+00 1.606761546005327723e+00 -4.417353434445999483e+00 -2.820766557428939336e+00
1.924098244898488019e+00 4.429056550667096914e+00 -1.479550213742983900e+00 3.312780800185581853e-01 -3.131741356121477970e+00 -1.573740234939761562e+00
4.341248819380076895e+00 -4.509674730478003823e-01 -2.671479496859952008e-02 6.254082256740360890e-01 -4.583006103170208512e+00 -5.032482591213764067e+00
-4.156575721418792391e+00 1.646058376381345667e+00 -1.534198783012684864e+00 3.577366543464989945e+00 -2.768770375326533362e+00 -3.832358123050069731e-01
-5.197965063594534030e-01 -1.371674404949638770e-01 3.681235817052577630e+00 -4.683227733410442184e+00 -1.842946290486642269e+00 -2.952228830152305417e+00
-2.154632199275543503e+00 2.744200000307910337e+00 -3.792855759182061082e+00 1.775068580090993109e+00 3.797558245599880422e+00 4.616014773423579243e+00
1.219096231550750531e+00 1.162232408141474771e+00 -3.398357583414290950e+00 -4.832154175676230956e+00 1.327514008449119487e+00 2.237837914298194342e+00
2.977137699261716897e+00 1.922605745689676127e-02 -3.017477480558281577e+00 -4.506054863137802791e+00 2.077234478735734413e-01 9.821064398814083329e-01
-2.687339554039516187e+00 -3.362784853209401792e+00 -1.928323365654432742e+00 -3.455035265424521995e+00 9.749926625280078696e-01 2.568604947683250650e+00
1.851493439291428622e+00 6.692239634886050226e-01 2.866838005527555744e+00 -4.713936700720404716e+00 4.160664715569343031e+00 4.521646247721045953e+00
-6.576779888458581524e-01 6.546777167236728090e-01 -9.676921244938130329e-01 -1.305842403440561128e+00 1.810680747154364667e+00 -2.909369869746791792e+00
4.938952064346668891e-02 3.684858086001817412e+00 4.137094865337962446e+00 4.591878788099720055e+00 -3.232921048779625828e+00 -2.535689372863655366e-01
-9.791859637872049049e-01 -2.643475106284058906e+00 -4.423404967014389122e+00 -3.957685022103739847e+00 3.515093956005703291e+00 4.375077963143090720e+00
-2.754163973975018997e+00 4.119884236816442780e+00 -1.375310668209882792e+00 -9.953414203740020838e-01 4.514839210535475544e+00 1.265902980483396556e+00
2.738462983286787278e+00 2.455596524637904565e+00 3.484425074985063375e+00 -2.561568585442479673e-01 4.747621144277971439e+00 -1.821338806622723405e+00
3.923654444968070365e+00 1.119137515977856268e+00 -2.543402080820834854e+00 3.866362209744057310e+00 1.087404702631999953e-01 -1.845548663308630433e+00
4.396957192566562256e+00 2.537442797350698775e+00 -1.759919822555348290e+00 3.076902707777708912e-01 4.818814024141886421e+00 4.694287822557759782e+00
-1.612242950689135590e+00 2.074653102305843433e+00 2.334126973249465387e+00 -1.320375420793362675e+00 -1.197718089447663559e-01 2.894351848777768410e+00
-7.013047591824683735e-01 3.894557810051207269e+00 -2.753334828836039527e+00 -4.564232681167833761e+00 2.187562430794627311e+00 2.824743163973810756e+00
-4.211835195214590044e+00 1.814622766738588133e+00 3.164722339096131876e+00 -6.964343671302577476e-01 6.946803477795890913e-01 -1.270798713568343175e+00
4.525200579968839065e+00 2.200991802115197515e+00 2.604991946989210660e+00 1.379971645053207574e+00 -2.699682460700260300e+00 3.474050236501141864e+00
3.207852746689583867e+00 4.805480477854926491e-01 1.865876017433905965e+00 1.752903082761090303e+00 -3.265748311388740888e+00 -3.522756266560926330e-01
-1.745894023115528437e+00 3.533516263919445066e+00 3.517117303580031162e+00 1.390208209120350702e+00 3.835171166247524965e+00 5.460269544048837354e+00
-2.747796093694008235e+00 -4.208660535785533341e+00 -1.388962754714676784e+00 4.364375044389134928e-01 -1.729574068102472939e+00 1.111250340682844895e+00
1.156619818326733551e+00 -4.081626610028812330e+00 3.657860749147349821e+00 -1.384732237204485905e+00 3.723588503711573239e+00 -3.239371105504896597e+00
-1.670971977169513956e+00 -3.313555424401954941e+00 -2.654514445026883163e+00 -3.208475291981329747e-01 5.743829475652164618e-01 5.881868160293648451e+00
-1.556031348683740489e+00 4.633401704219311412e+00 -2.926433730588318127e-01 1.904647369022052672e+00 1.036273677647310265e+00 4.733794057619821749e-01
4.976597775439342897e+00 -3.973042164410141019e+00 9.379501497652569242e-01 3.759483256505973259e-01 3.384319715781332505e+00 3.902543850995247698e+00
7.973786038085446393e-01 -4.181996928632745636e+00 1.933484058874995526e+00 3.761129383885487343e+00 1.094852034574627098e+00 -2.171789451740905097e+00
8.078104322698873574e-01 -3.318214165506644164e+00 4.943185025301712443e+00 4.178142308514530612e+00 3.202226215134757581e+00 -4.269188761717006564e+00
3.123300880193934148e+00 -1.559362903068546302e+00 -4.362932975863826002e+00 1.970657003979213506e+00 -3.913170584232696925e-01 1.254728264256441475e-03
4.864833188701087607e-01 2.337697719970405430e+00 -3.507542870494345877e+00 4.242622226043376799e+00 3.941586887551800089e+00 -1.946493883442815820e+00
4.382786405333543911e+00 6.934937006015537975e-01 -1.987932101482632330e+00 3.919682163097174765e+00 2.363842300289470622e+00 -4.365732252445549300e+00
4.235750469954398412e+00 4.128605919206675523e+00 8.174448222359771421e-01 -4.782568932653422422e+00 -1.026302458915129279e-01 2.938503496092192524e+00
-3.699424445228964853e+00 -4.998097365795619140e+00 6.085983235354941456e-01 -2.170650594081831919e+00 -4.746910595737018568e+00 8.951395937576742678e-01
-2.422700409133874189e+00 -7.790844898752542491e-01 -2.560979578415993885e+00 1.734335432167199542e+00 3.224574639596839987e+00 -2.811581760073433411e+00
2.302897084723179333e+00 -8.910603921340864986e-02 8.693425373760765851e-01 3.042443915629489126e-01 2.428299031435185107e+00 4.444926292459358663e+00
-2.039584278705943721e+00 5.448983238873319479e-01 4.610683516822428274e+00 7.424451528995756888e-01 3.966225796707302464e+00 -4.577521387912001138e+00
-4.772471140113177412e+00 1.360809009754291310e+00 -3.262561797747768111e+00 -4.343740778215243736e-01 -8.410488689761574932e-01 1.248428249483830133e+00
3.607097996603418011e+00 -1.116694078713829086e-01 4.974216371087132771e+00 4.335181897613896496e+00 1.098262674982901643e-01 -2.676471558175172571e+00
3.507621683631107601e+00 2.447095178725577469e+00 -1.811725497019280873e+00 3.932808604388263518e+00 1.865073590721591401e+00 1.650057066317570431e+00
3.653945927884652889e+00 -4.343023747605093909e+00 3.098446503359244986e+00 -1.815324316716324660e-01 -2.486586597221939421e+00 1.061906795706309303e+00
2.520227774806796717e+00 4.936045341042198942e+00 1.614179025564205006e+00 1.168981131474903457e+00 4.498089452968647706e+00 7.747065727564838022e-01
2.221156105261291813e+00 4.069039087741144201e-01 -1.190091521526801532e+00 -1.396423354791995752e+00 2.816314942139472421e+00 4.385303978869216301e+00
1.562970228072719792e+00 -3.922972803925058649e+00 -3.992357304875731927e+00 3.052823913937707800e-02 4.899712375657149011e+00 -4.259522932911311344e+00
4.564408037682211372e+00 3.059911098695755172e+00 -1.085004372520340432e+00 -5.876232398149303648e-01 -5.233984912241247400e-01 5.914638849118354358e+00
2.388992575380828320e+00 1.302621109459857429e+00 1.979010484437724315e+00 1.940678422667168945e+00 -6.982228036821958028e-01 1.086713336914158834e+00
-4.016248579298324906e+00 1.589107346264783338e+00 2.180580227598056808e-01 3.457293349654445791e+00 2.727430150453447943e+00 -8.429807710849140934e-02
-4.429406076859176089e+00 3.503598082048792861e+00 -2.849699767134092898e+00 1.822846399681813168e+00 3.661194632579661601e+00 -5.387958379174294876e+00
8.343629973220494378e-01 -2.322415059681801619e+00 -3.264256297981995569e+00 -4.263961165266076492e+00 3.182391209594994663e+00 -3.035290397643834570e+00
5.345630180123661646e-01 -2.849188076784120227e+00 3.678536880343237669e+00 -3.467322445169537026e+00 4.490094069040980074e+00 -2.927040395031780040e+00
-3.331419506714111911e+00 3.798494369350125410e+00 3.847344034075206309e-01 -1.959596776804369611e+00 -4.390959842834002202e+00 -8.965227226609817635e-01
4.359808612338074596e+00 -3.844905797422727645e+00 3.326988003882071609e+00 -2.488397759178718971e+00 -3.255377475716458857e+00 4.294714382084432458e+00
4.753984134567343034e+00 4.906787198355356594e+00 4.067190897007915140e+00 5.304515098956166241e-01 2.222944471495339691e+00 -1.158054207909377631e+00
-2.427587885901024478e+00 1.376147561574294187e+00 4.494006607243408169e+00 -2.784934030471467814e+00 2.535103584185725012e-01 -7.599922669881025161e-01
4.229430822529337775e+00 7.451262604267983036e-01 4.470418066613268238e+00 -3.175284432878571206e+00 -2.484649167868918873e+00 -3.905618571992381050e+00
3.408203030536720135e+00 -4.405160579950399224e+00 -4.748781748043068518e+00 -2.345965451806482083e+00 3.948109102051549968e+00 4.780558552553984542e-01
3.171169210689203766e+00 -4.279565378656257302e+00 1.857176676593569553e+00 -2.196630351933750447e+00 -1.112111914468105756e+00 7.442193111772926750e-02
3.810735477386117509e+00 4.906243852693279450e-01 -3.235772862628168767e+00 4.515009966263679786e+00 4.033192985109247175e+00 -3.282845621610576359e+00
4.923007943293868038e+00 2.841939164978013466e+00 -4.066278282826822021e+00 3.500526096436693990e+00 4.517754466145213144e+00 5.605951544597509439e+00
-4.565026083342446306e+00 4.602035983523494522e+00 -2.216686017443633361e+00 3.998018560632022655e+00 5.512043534742270268e-01 -6.536132824315491474e-01
2.254756265325637443e+00 4.881360214063956704e-01 -3.564419037036231863e+00 8.871118500951267194e-01 -1.900689024233047419e+00 4.107325984180485889e+00
-3.192663887382816146e+00 -2.319688313511800715e-01 -4.004977174279707341e+00 -3.738671599360841924e+00 4.202918187152967278e+00 2.980903238471804828e-01
2.006114853418692334e-01 1.491870983076588608e+00 2.452312167469603565e-01 1.145252769186143382e+00 -4.561767780836330388e+00 9.426611332484045869e-02
-3.060664266724840488e+00 3.727806076997735474e+00 4.477050848978223030e+00 4.768608494898238348e+00 4.073090185781229167e+00 4.040587955616454230e-01
-3.215382162400737265e+00 9.621167700810229206e-02 -7.700829927921120088e-01 -1.769167149711287301e+00 1.022237084728593537e+00 4.402896850562261211e-01
9.152760882646422402e-01 -2.069285504988921609e+00 2.635446831624524755e+00 -4.538284357087269072e+00 1.378288351623524477e-01 -2.274023715623608943e+00
-1.990689767489803863e+00 3.376998561689170231e+00 4.682744510215853140e+00 2.455417388910303700e+00 3.298272897236058654e+00 5.327687788934769131e+00
3.200905915659451040e-01 -1.284337273809815549e+00 3.427113960365476331e+00 -4.735342682034175965e-01 4.151260059336861374e+00 5.334443452643906625e-01
-4.574717186601847452e+00 4.127773280523882704e+00 -2.981801940467523337e+00 4.261023872963255243e+00 -3.456849662929405653e+00 -3.279943057187419519e+00
-1.172686805009602651e+00 -3.838957157065081560e+00 2.818490052248121103e+00 -6.152535709130901864e-01 4.998910789125973864e+00 4.239544307304607962e+00
-2.250413236969203368e+00 4.967938071179849757e+00 2.095835903265173883e+00 4.410048414479160073e+00 5.076077184069518466e-01 -1.179678874171919301e+00
3.486022021764217271e+00 4.918219066539990081e+00 -4.537914579375162738e+00 -4.035869113496522331e+00 1.188838216262915637e+00 -4.140648161685427930e-01
4.706466105531175614e+00 -2.505550270909532529e+00 2.048898323891194195e+00 -4.477652667794538743e+00 -4.404216040933222942e+00 4.826632985971373024e+00
4.674297822983488615e-01 1.119491297948462361e+00 1.883876621472979629e+00 2.252721480422373190e+00 9.794776268343952097e-01 1.179131223513117943e+00
-2.720738030351725900e+00 -2.149505399548327311e+00 1.713311071139692388e+00 1.040741576534869317e+00 -2.007907730140685576e+00 1.340692333443544548e+00
-1.321937401898920506e+00 -1.428034992037183759e+00 -3.857611602213764090e+00 -4.998151116690186413e+00 -4.222827603830747734e-02 -8.273635726471852969e-01
1.512928113214795367e+00 -1.613745405492488239e+00 -2.723496006163333760e+00 7.176957630522151632e-01 1.111861618674531371e+00 -2.571840329913445133e-01
-1.928479687035407064e+00 4.878430849308095674e+00 -1.652182306427119940e+00 -3.932297510042545241e+00 -4.514700809995808584e-02 -9.289167502916922947e-01
-4.561801269873106079e+00 -4.563705915342364250e-02 4.870128989163134747e+00 -4.583642951748054806e+00 1.142367483777152692e+00 5.925922044145010226e+00
-1.250077791788867465e+00 -7.069456877945619055e-01 4.948668045159996254e-01 3.275997030519011588e+00 2.794088908361272772e+00 -4.329470294116656071e+00
-1.150714063008074994e+00 3.221393586164548850e+00 -1.984000798617975292e+00 -2.224090146969700754e+00 -6.249057677587463999e-01 5.460898087333685424e+00
-3.473066686878586218e+00 2.038346057662510091e+00 3.284727484442466761e+00 3.337188876930843762e+00 -1.226121184479444182e+00 -8.800478804738214311e-01
-1.440080664228754692e+00 -5.981734364619359923e-01 3.599564611669297420e+00 4.754964610666547742e-01 4.936036104745882724e+00 -4.915894541211706326e+00
-5.738704128579721342e-01 3.891023803760472077e+00 2.425188490938227304e+00 4.175667631931499812e+00 -1.383373655008460545e+00 2.384606708319060520e+00
-3.031277670557414261e+00 -3.850159476661074720e-01 -4.599178730366119794e+00 -3.869574244302986799e+00 4.345436140206327735e+00 -6.121911247982616544e-01
